month_dt,prism_dry_frac,prism_spi1_mean,prism_precip_mean,chirps_dry_frac,chirps_spi1_mean,year,month
1993-02-01,0.0,0.9479796886444092,110.62149810791016,0.0005254860746190226,0.7322626709938049,1993,2
1993-03-01,0.0,0.4778576195240021,62.135250091552734,0.002627430373095113,0.5788413882255554,1993,3
1993-04-01,0.2848993288590604,-0.634876012802124,13.379670143127441,0.07619548081975827,-0.1905509978532791,1993,4
1993-05-01,0.0003355704697986577,0.372013658285141,20.036670684814453,0.015239096163951655,0.7638055682182312,1993,5
1993-06-01,0.0,1.480634093284607,17.093603134155273,0.005254860746190226,1.4061368703842163,1993,6
1993-07-01,0.0,1.1467561721801758,2.3489932573284023e-05,0.0,-0.010591123253107071,1993,7
1993-08-01,0.0,1.0801007747650146,0.6366963386535645,0.0,-0.2811393141746521,1993,8
1993-09-01,0.0,0.15529727935791016,0.0,0.011035207566999475,-0.667465090751648,1993,9
1993-10-01,0.0,0.07484424859285355,11.63278865814209,0.016815554387808723,0.4204975664615631,1993,10
1993-11-01,0.0,0.3348955810070038,35.414268493652344,0.02627430373095113,0.3949984312057495,1993,11
1993-12-01,0.003691275167785235,-0.2637590169906616,36.91876983642578,0.0,-0.22643403708934784,1993,12
1994-01-01,0.0,-0.2203686535358429,43.92050552368164,0.0021019442984760903,-0.2132757157087326,1994,1
1994-02-01,0.0,0.3500857353210449,70.23681640625,0.0,0.5028872489929199,1994,2
1994-03-01,0.5503355704697986,-1.0316436290740967,13.0770845413208,0.5722543352601156,-1.01530122756958,1994,3
1994-04-01,0.0,0.2333851307630539,25.552284240722656,0.1949553336836574,-0.2137385606765747,1994,4
1994-05-01,0.0,1.0159143209457397,30.520112991333008,0.037309511297950605,0.6981072425842285,1994,5
1994-06-01,0.0,0.02185976132750511,0.055348657071590424,0.33893851812926956,-0.5596596002578735,1994,6
1994-07-01,0.0,1.1467288732528687,0.0,0.0,0.029821233823895454,1994,7
1994-08-01,0.0,1.005111575126648,0.0005637584254145622,0.0,-0.411221444606781,1994,8
1994-09-01,0.0,1.1360650062561035,6.010458469390869,0.0,1.4591134786605835,1994,9
1994-10-01,0.0,0.30240488052368164,15.639376640319824,0.053599579611140306,-0.11235581338405609,1994,10
1994-11-01,0.0,1.0501563549041748,59.55598831176758,0.0,0.9697142839431763,1994,11
1994-12-01,0.0010067114093959733,-0.06995578855276108,49.99345779418945,0.08407777193904362,-0.4689016342163086,1994,12
1995-01-01,0.0,1.70197331905365,219.39324951171875,0.0,1.6890100240707397,1995,1
1995-02-01,0.4748322147651007,-0.966137707233429,14.478301048278809,0.813977929584866,-1.5872150659561157,1995,2
1995-03-01,0.0,1.8544607162475586,172.44515991210938,0.0,2.037799835205078,1995,3
1995-04-01,0.0,0.2840777635574341,27.068986892700195,0.011035207566999475,0.3987150490283966,1995,4
1995-05-01,0.0,0.9544899463653564,29.910350799560547,0.0,0.8080904483795166,1995,5
1995-06-01,0.0,1.2703195810317993,14.892231941223145,0.006831318970047294,0.3253571093082428,1995,6
1995-07-01,0.0,1.2019017934799194,0.1258983165025711,0.0,0.6530255675315857,1995,7
1995-08-01,0.0,1.0228468179702759,0.11794999986886978,0.0005254860746190226,-0.407990425825119,1995,8
1995-09-01,0.0,0.15579962730407715,0.0010848992969840765,0.011035207566999475,-0.618607223033905,1995,9
1995-10-01,0.14966442953020134,-0.830163836479187,0.00028020134777761996,0.883867577509196,-1.2367758750915527,1995,10
1995-11-01,0.9768456375838926,-1.9948720932006836,0.4834728240966797,0.8097740409879138,-1.6822158098220825,1995,11
1995-12-01,0.0,0.6581164598464966,96.78215026855469,0.0,0.775983989238739,1995,12
1996-01-01,0.0,0.2692711651325226,78.494384765625,0.0,0.29347506165504456,1996,1
1996-02-01,0.0,1.0147098302841187,115.16581726074219,0.0,0.7293573617935181,1996,2
1996-03-01,0.0,0.05040517821907997,45.0690803527832,0.054125065685759324,-0.22198572754859924,1996,3
1996-04-01,0.0010067114093959733,0.3318679630756378,33.752872467041016,0.13977929584866,0.23848174512386322,1996,4
1996-05-01,0.0003355704697986577,0.7987045049667358,34.64545440673828,0.07146610614818708,0.8589226007461548,1996,5
1996-06-01,0.0,0.3055102527141571,2.0482962131500244,0.2811350499211771,-0.56773841381073,1996,6
1996-07-01,0.0,1.1898388862609863,0.10063624382019043,0.0,-0.0011330953566357493,1996,7
1996-08-01,0.0,1.00419020652771,0.00020939597743563354,0.8081975827640567,-1.3966842889785767,1996,8
1996-09-01,0.0,0.2700417637825012,0.9418779015541077,0.0,-0.35655340552330017,1996,9
1996-10-01,0.0,1.269824504852295,40.223106384277344,0.015764582238570676,0.2882162928581238,1996,10
1996-11-01,0.0,0.9265396595001221,50.75006866455078,0.005254860746190226,0.7449361681938171,1996,11
1996-12-01,0.0,1.1795555353164673,131.0050811767578,0.0,1.3572930097579956,1996,12
1997-01-01,0.0,1.163949966430664,147.1667938232422,0.0,1.2311607599258423,1997,1
1997-02-01,0.863758389261745,-1.3345571756362915,7.569797515869141,0.5081450341565948,-0.9684532880783081,1997,2
1997-03-01,0.7177852348993289,-1.393104076385498,11.629501342773438,0.3983184445612191,-0.8962618112564087,1997,3
1997-04-01,0.6781879194630872,-1.212081789970398,5.365490436553955,0.4209143457698371,-0.9435139298439026,1997,4
1997-05-01,0.09630872483221477,-0.4719882309436798,5.283770561218262,0.18917498686284814,-0.3522679805755615,1997,5
1997-06-01,0.0,0.5756077170372009,5.229755878448486,0.006305832895428271,1.075209379196167,1997,6
1997-07-01,0.0,1.2309198379516602,0.41890305280685425,0.0,0.10360675305128098,1997,7
1997-08-01,0.0,1.380385160446167,3.369779586791992,0.0,-0.2660773694515228,1997,8
1997-09-01,0.0,0.6280669569969177,2.635254144668579,0.0,-0.3196207582950592,1997,9
1997-10-01,0.0,-0.007604632060974836,11.847826957702637,0.34524435102469786,-0.6916855573654175,1997,10
1997-11-01,0.0,1.5901042222976685,83.76512908935547,0.0,1.7512941360473633,1997,11
1997-12-01,0.0,0.15125086903572083,50.484825134277344,0.0,0.4113874137401581,1997,12
1998-01-01,0.0,0.7736243009567261,118.51449584960938,0.0,0.7978416681289673,1998,1
1998-02-01,0.0,2.0527498722076416,223.2023468017578,0.0,1.950623631477356,1998,2
1998-03-01,0.0,0.6599552035331726,72.16647338867188,0.0005254860746190226,0.4028302729129791,1998,3
1998-04-01,0.0,0.8825930953025818,44.7359619140625,0.13189700472937468,0.2908957004547119,1998,4
1998-05-01,0.0,1.99492609500885,71.40975952148438,0.043615344193378876,0.9908541440963745,1998,5
1998-06-01,0.0,1.1694388389587402,13.516019821166992,0.05307409353652128,0.24173632264137268,1998,6
1998-07-01,0.0,1.1467288732528687,0.0,0.0,-0.009619692340493202,1998,7
1998-08-01,0.0,1.0057199001312256,0.013827181421220303,0.0005254860746190226,-0.4121968746185303,1998,8
1998-09-01,0.0,0.9830014109611511,5.114571571350098,0.0,-0.049960676580667496,1998,9
1998-10-01,0.0,0.4058137536048889,18.563270568847656,0.053599579611140306,0.3145478069782257,1998,10
1998-11-01,0.0,0.5704370141029358,46.859981536865234,0.0,0.8611090779304504,1998,11
1998-12-01,0.0003355704697986577,-0.5378990769386292,25.637014389038086,0.45139253809774044,-0.9929438233375549,1998,12
1999-01-01,0.0,0.3548968732357025,65.88129425048828,0.0,0.3553906977176666,1999,1
1999-02-01,0.01476510067114094,0.06833076477050781,67.84258270263672,0.0,0.292590469121933,1999,2
1999-03-01,0.003355704697986577,-0.36807981133461,30.848054885864258,0.015764582238570676,-0.2357466220855713,1999,3
1999-04-01,0.0,0.344554603099823,27.633174896240234,0.2679978980557015,-0.4258938133716583,1999,4
1999-05-01,0.10335570469798658,-0.645094633102417,2.1078898906707764,0.1602732527588019,-0.19347645342350006,1999,5
1999-06-01,0.0,0.3678739666938782,3.3971383571624756,0.12243825538623226,0.09172981232404709,1999,6
1999-07-01,0.0,1.1818300485610962,0.23634497821331024,0.0,-0.007818168960511684,1999,7
1999-08-01,0.0,1.0852257013320923,0.4137137830257416,0.0,0.6882305145263672,1999,8
1999-09-01,0.0,0.43045517802238464,1.183927059173584,0.009458749343142408,-0.49848565459251404,1999,9
1999-10-01,0.009395973154362415,-0.5807932019233704,3.2340824604034424,0.34576983709931686,-0.5249938368797302,1999,10
1999-11-01,0.010067114093959731,-0.05193096399307251,29.373353958129883,0.006831318970047294,0.22786936163902283,1999,11
1999-12-01,0.9738255033557047,-1.5532389879226685,5.335058689117432,0.7335785601681556,-1.234621286392212,1999,12
2000-01-01,0.0,0.4771142303943634,89.99946594238281,0.0,0.7024279236793518,2000,1
2000-02-01,0.0,1.1967079639434814,135.29737854003906,0.0,1.0639523267745972,2000,2
2000-03-01,0.0,0.0078842518851161,41.94871139526367,0.4634787178139779,-1.0611906051635742,2000,3
2000-04-01,0.0,0.5477640628814697,33.487422943115234,0.0,0.6570427417755127,2000,4
2000-05-01,0.0,0.200572669506073,15.129378318786621,0.0,0.6411697268486023,2000,5
2000-06-01,0.0,0.7936083674430847,7.140427589416504,0.01418812401471361,0.06479791551828384,2000,6
2000-07-01,0.0,1.1867434978485107,0.3361768424510956,0.0,0.07811205089092255,2000,7
2000-08-01,0.0,1.1096198558807373,0.21946612000465393,0.0,2.008652448654175,2000,8
2000-09-01,0.0,0.816461980342865,3.7474992275238037,0.0,1.1228126287460327,2000,9
2000-10-01,0.0,1.4135774374008179,51.118309020996094,0.005780346820809248,0.6662164926528931,2000,10
2000-11-01,0.6469798657718121,-1.1154510974884033,8.742130279541016,0.7714135575407252,-1.4572073221206665,2000,11
2000-12-01,0.9936241610738255,-1.5940754413604736,5.9555816650390625,0.24487651077246453,-0.792095959186554,2000,12
2001-01-01,0.0,0.4356560707092285,78.65699768066406,0.0,0.4114159643650055,2001,1
2001-02-01,0.0,0.5340422987937927,80.0391845703125,0.0,0.4144675135612488,2001,2
2001-03-01,0.01476510067114094,-0.01895291358232498,41.691253662109375,0.0,0.36562734842300415,2001,3
2001-04-01,0.0,0.5194132924079895,32.963809967041016,0.0,0.3025522530078888,2001,4
2001-05-01,0.5842281879194631,-1.1084177494049072,0.00733087258413434,0.05097214923804519,-0.20168812572956085,2001,5
2001-06-01,0.0,0.2807811498641968,2.0954697132110596,0.031003678402522335,-0.004231936763972044,2001,6
2001-07-01,0.0,1.3066802024841309,0.46858492493629456,0.0,0.7466608881950378,2001,7
2001-08-01,0.0,1.003875732421875,0.0,0.0005254860746190226,-0.2899757921695709,2001,8
2001-09-01,0.0,0.7569699883460999,3.6716699600219727,0.0,1.4165875911712646,2001,9
2001-10-01,0.0006711409395973154,0.010923013091087341,10.862563133239746,0.0,0.6611952781677246,2001,10
2001-11-01,0.0,1.1615605354309082,65.25581359863281,0.0,1.3784749507904053,2001,11
2001-12-01,0.0,0.7346540689468384,102.2499771118164,0.0,0.8450294733047485,2001,12
2002-01-01,0.0174496644295302,-0.38820236921310425,39.93352127075195,0.0036784025223331584,-0.27342575788497925,2002,1
2002-02-01,0.5325503355704698,-1.0420161485671997,16.00507164001465,0.5207566999474514,-1.090595006942749,2002,2
2002-03-01,0.0026845637583892616,-0.2019936442375183,37.14936447143555,0.025223331581713086,-0.33699434995651245,2002,3
2002-04-01,0.586241610738255,-0.9812676310539246,6.9024786949157715,0.37940094587493434,-0.9130231738090515,2002,4
2002-05-01,0.0003355704697986577,0.15486526489257812,13.329147338867188,0.2543352601156069,-0.5946959853172302,2002,5
2002-06-01,0.0006711409395973154,0.1371411383152008,1.0315362215042114,0.3394640042038886,-0.11533483117818832,2002,6
2002-07-01,0.0,1.1564122438430786,0.013004698790609837,0.0,0.20292146503925323,2002,7
2002-08-01,0.0,1.003875732421875,0.0,0.0005254860746190226,-0.32917851209640503,2002,8
2002-09-01,0.0,0.16401605308055878,0.024695971980690956,0.019442984760903836,-0.4978902041912079,2002,9
2002-10-01,0.14731543624161073,-0.8230565190315247,0.028010066598653793,0.6053599579611141,-0.9636223912239075,2002,10
2002-11-01,0.0,0.9047917127609253,49.669673919677734,0.0,0.7853094339370728,2002,11
2002-12-01,0.0,0.9269184470176697,126.74571228027344,0.0,1.014445185661316,2002,12
2003-01-01,0.5416107382550336,-0.9965105056762695,30.652517318725586,0.26379400945874937,-0.6626880764961243,2003,1
2003-02-01,0.0063758389261744965,-0.19946043193340302,37.82529830932617,0.0,0.1086931899189949,2003,2
2003-03-01,0.0,-0.2107236683368683,37.011959075927734,0.005254860746190226,-0.26997116208076477,2003,3
2003-04-01,0.0,1.1262027025222778,57.32529830932617,0.015764582238570676,0.6960079669952393,2003,4
2003-05-01,0.0,0.6441289186477661,20.609939575195312,0.004203888596952181,0.5734556317329407,2003,5
2003-06-01,0.0006711409395973154,0.014530995860695839,0.014879531227052212,0.37729900157645824,-0.6341118216514587,2003,6
2003-07-01,0.0,1.283555507659912,0.4253878891468048,0.0,0.8471579551696777,2003,7
2003-08-01,0.0,2.0348551273345947,6.6561479568481445,0.0,0.8372330665588379,2003,8
2003-09-01,0.0,0.21283751726150513,0.20150738954544067,0.002627430373095113,-0.15089204907417297,2003,9
2003-10-01,0.052684563758389265,-0.7609520554542542,0.5047258138656616,0.8733578560168156,-1.175672173500061,2003,10
2003-11-01,0.0,0.14789021015167236,32.46035385131836,0.0,0.290158212184906,2003,11
2003-12-01,0.0,0.7487837076187134,101.2129898071289,0.0,0.5615836977958679,2003,12
2004-01-01,0.003355704697986577,-0.3689662516117096,40.87614822387695,0.0,-0.20930594205856323,2004,1
2004-02-01,0.0,0.7057605981826782,96.17818450927734,0.0,0.7667065262794495,2004,2
2004-03-01,0.21778523489932886,-0.8170791864395142,17.43336296081543,0.8460325801366264,-1.3234546184539795,2004,3
2004-04-01,0.8879194630872483,-1.3764691352844238,3.0295610427856445,0.9337887545980031,-1.579748511314392,2004,4
2004-05-01,0.13053691275167786,-0.6632218360900879,2.5122504234313965,0.08407777193904362,-0.4442552328109741,2004,5
2004-06-01,0.0006711409395973154,0.047391485422849655,0.15898992121219635,0.1907514450867052,-0.35773608088493347,2004,6
2004-07-01,0.0,1.1490741968154907,0.0030489934142678976,0.0,0.18442024290561676,2004,7
2004-08-01,0.0,1.0071277618408203,0.008004027418792248,0.0,0.5849900841712952,2004,8
2004-09-01,0.0,0.5353868007659912,1.9738658666610718,0.0,1.001370906829834,2004,9
2004-10-01,0.0,1.7966911792755127,63.46113586425781,0.0,1.9339039325714111,2004,10
2004-11-01,0.0006711409395973154,0.22812893986701965,34.18370819091797,0.2590646347871781,-0.5794228911399841,2004,11
2004-12-01,0.0,0.6551844477653503,86.6841049194336,0.0,0.6567053198814392,2004,12
2005-01-01,0.0,0.6740867495536804,94.29341125488281,0.0,0.2928682565689087,2005,1
2005-02-01,0.0,0.2522423565387726,59.734344482421875,0.0,0.39557796716690063,2005,2
2005-03-01,0.0,0.3669586777687073,59.558589935302734,0.0,0.2948232889175415,2005,3
2005-04-01,0.0,0.27577757835388184,25.789806365966797,0.005780346820809248,0.32949432730674744,2005,4
2005-05-01,0.0,1.1851962804794312,38.918540954589844,0.0,1.2758135795593262,2005,5
2005-06-01,0.0,0.707450807094574,7.117269515991211,0.05622700998423542,-0.43157151341438293,2005,6
2005-07-01,0.0,1.1531126499176025,0.007670133840292692,0.0,-0.005121628753840923,2005,7
2005-08-01,0.0,1.0975369215011597,0.24554798007011414,0.0005254860746190226,1.1637251377105713,2005,8
2005-09-01,0.0,0.7151668667793274,2.6550185680389404,0.0,0.08378748595714569,2005,9
2005-10-01,0.0,-0.19567684829235077,7.277585506439209,0.06988964792433,-0.27969369292259216,2005,10
2005-11-01,0.3046979865771812,-0.5937144756317139,21.403593063354492,0.08723068838675775,-0.17018328607082367,2005,11
2005-12-01,0.0,0.6592516303062439,116.48208618164062,0.0,1.1428128480911255,2005,12
2006-01-01,0.0,0.541019082069397,81.64521026611328,0.0,0.4039273262023926,2006,1
2006-02-01,0.16543624161073825,-0.6270607113838196,32.13261795043945,0.0,-0.2647128105163574,2006,2
2006-03-01,0.0,0.9832297563552856,100.4715805053711,0.0,1.1728404760360718,2006,3
2006-04-01,0.0,1.7992030382156372,87.26634979248047,0.0,1.6914132833480835,2006,4
2006-05-01,0.0,0.441771924495697,16.673877716064453,0.002627430373095113,0.5681045055389404,2006,5
2006-06-01,0.0,0.06938226521015167,0.4645499885082245,0.058854440357330534,-0.09182214736938477,2006,6
2006-07-01,0.0,1.1817879676818848,0.08585033565759659,0.0,1.5258840322494507,2006,7
2006-08-01,0.0,1.0118094682693481,0.014174160547554493,0.0,-0.4020494520664215,2006,8
2006-09-01,0.0,0.15797045826911926,0.0047681210562586784,0.021019442984760904,0.13382935523986816,2006,9
2006-10-01,0.01879194630872483,-0.2249063402414322,5.752953052520752,0.34366789280084076,-0.5278097987174988,2006,10
2006-11-01,0.12583892617449666,-0.4128231704235077,21.1297550201416,0.06410930110352075,-0.027016444131731987,2006,11
2006-12-01,0.0016778523489932886,-0.11292127519845963,47.27630615234375,0.0,0.008410784415900707,2006,12
2007-01-01,0.7567114093959731,-1.4106794595718384,9.14152717590332,1.0,-2.2444207668304443,2007,1
2007-02-01,0.0,0.12253934144973755,62.16965103149414,0.0,0.30347487330436707,2007,2
2007-03-01,0.5859060402684564,-1.1416077613830566,11.175801277160645,0.8554913294797688,-1.3969234228134155,2007,3
2007-04-01,0.0006711409395973154,0.06986061483621597,22.90477180480957,0.0,0.3266505300998688,2007,4
2007-05-01,0.010738255033557046,-0.5060492157936096,4.103302001953125,0.5317919075144508,-0.9954493641853333,2007,5
2007-06-01,0.0,0.07504589855670929,0.43079128861427307,0.0,0.40478515625,2007,6
2007-07-01,0.0,1.4481325149536133,1.8009049892425537,0.0,0.7364454865455627,2007,7
2007-08-01,0.0,1.19990074634552,0.361056387424469,0.0,-0.3589359521865845,2007,8
2007-09-01,0.0,1.2429356575012207,6.454405784606934,0.0,0.9000477194786072,2007,9
2007-10-01,0.0,0.42644423246383667,19.39496421813965,0.0,0.35252225399017334,2007,10
2007-11-01,0.48691275167785236,-0.9548470973968506,9.651326179504395,0.4697845507094062,-0.9728366136550903,2007,11
2007-12-01,0.008389261744966443,0.00552204716950655,50.299964904785156,0.1093011035207567,-0.4863829016685486,2007,12
2008-01-01,0.0,0.8258050680160522,124.1404037475586,0.0,0.9524902701377869,2008,1
2008-02-01,0.017114093959731545,-0.05343879759311676,49.0858268737793,0.10562270099842354,-0.47336345911026,2008,2
2008-03-01,1.0,-2.1357057094573975,1.562166690826416,0.8738833420914346,-1.3870389461517334,2008,3
2008-04-01,0.9557046979865772,-1.7909811735153198,1.064396619796753,0.7566999474513926,-1.4423832893371582,2008,4
2008-05-01,0.1476510067114094,-0.4428170919418335,3.810302734375,0.34524435102469786,-0.871627688407898,2008,5
2008-06-01,0.0006711409395973154,0.014516126364469528,0.006205704528838396,0.2884918549658434,-0.5349419116973877,2008,6
2008-07-01,0.0,1.1493139266967773,0.006029865704476833,0.0,-0.008376337587833405,2008,7
2008-08-01,0.0,1.022117018699646,0.06434798985719681,0.0005254860746190226,-0.324904203414917,2008,8
2008-09-01,0.0,0.16822980344295502,0.05505436658859253,0.019442984760903836,-0.6638655662536621,2008,9
2008-10-01,0.0,-0.236845463514328,8.068222045898438,0.0,0.6697872281074524,2008,10
2008-11-01,0.0030201342281879194,0.31433552503585815,33.092166900634766,0.0,0.49870842695236206,2008,11
2008-12-01,0.0,-0.16959308087825775,37.30500030517578,0.47819232790331057,-1.03145170211792,2008,12
2009-01-01,0.049328859060402686,-0.5526753067970276,30.06496238708496,0.9963215974776668,-1.949366807937622,2009,1
2009-02-01,0.0,0.521439254283905,87.99779510498047,0.0,0.7504386901855469,2009,2
2009-03-01,0.30268456375838926,-0.6265519857406616,26.351966857910156,0.16920651602732528,-0.5802486538887024,2009,3
2009-04-01,0.19395973154362417,-0.651557981967926,10.61081314086914,0.3694167104571729,-0.8620529174804688,2009,4
2009-05-01,0.0,0.387898325920105,16.482139587402344,0.0,0.8076002597808838,2009,5
2009-06-01,0.0,0.7034260630607605,5.818845748901367,0.006831318970047294,1.0565483570098877,2009,6
2009-07-01,0.0,1.1467288732528687,0.0,0.0,-0.009580891579389572,2009,7
2009-08-01,0.0,1.013928771018982,0.01842416077852249,0.0005254860746190226,0.03909345716238022,2009,8
2009-09-01,0.0,0.720387876033783,2.7008204460144043,0.0,-0.22123126685619354,2009,9
2009-10-01,0.0,1.0280183553695679,40.24561309814453,0.0,1.29469633102417,2009,10
2009-11-01,0.49530201342281877,-0.9803873300552368,8.794543266296387,0.44088281660535994,-0.947137713432312,2009,11
2009-12-01,0.0013422818791946308,0.24659092724323273,55.99750518798828,0.0,0.03568746894598007,2009,12
2010-01-01,0.0,0.7041378617286682,107.1310806274414,0.0,0.8903632760047913,2010,1
2010-02-01,0.0,0.42250436544418335,68.24915313720703,0.0,0.5974670052528381,2010,2
2010-03-01,0.15604026845637584,-0.49877995252609253,28.465068817138672,0.11508145034156594,-0.6805368661880493,2010,3
2010-04-01,0.0,1.3288098573684692,63.57073211669922,0.0,1.3822166919708252,2010,4
2010-05-01,0.0,0.2354840785264969,13.408204078674316,0.07461902259590121,-0.23296573758125305,2010,5
2010-06-01,0.0,0.06384746730327606,0.21927687525749207,0.05202312138728324,-0.06483311951160431,2010,6
2010-07-01,0.0,1.1565662622451782,0.01377885788679123,0.0,-0.01013093814253807,2010,7
2010-08-01,0.0,1.0122928619384766,0.02556476555764675,0.0005254860746190226,-0.4031544625759125,2010,8
2010-09-01,0.0,0.3625485897064209,1.4038275480270386,0.0,-0.5262331366539001,2010,9
2010-10-01,0.0,0.892971396446228,33.09975051879883,0.0010509721492380452,0.8294277191162109,2010,10
2010-11-01,0.0010067114093959733,0.8022313714027405,47.60859298706055,0.0036784025223331584,0.5390650629997253,2010,11
2010-12-01,0.0,1.4590250253677368,143.1231231689453,0.0,1.4692639112472534,2010,12
2011-01-01,0.004026845637583893,-0.3411983549594879,36.34146499633789,0.03888596952180767,-0.3537631630897522,2011,1
2011-02-01,0.0077181208053691275,0.012802585028111935,57.78693389892578,0.1282186022070415,-0.4442935287952423,2011,2
2011-03-01,0.0,1.1754322052001953,118.49156188964844,0.0,1.168626070022583,2011,3
2011-04-01,0.40503355704697985,-0.9061165452003479,7.200390815734863,0.11403047819232791,-0.5561562180519104,2011,4
2011-05-01,0.0,0.6627305150032043,24.019594192504883,0.019968470835522858,0.09867512434720993,2011,5
2011-06-01,0.0,2.0578882694244385,29.97847557067871,0.0,1.6698054075241089,2011,6
2011-07-01,0.0,1.1543923616409302,0.02515536919236183,0.0,-0.008144296705722809,2011,7
2011-08-01,0.0,1.0338081121444702,0.06242885813117027,0.0005254860746190226,-0.3994068503379822,2011,8
2011-09-01,0.0,0.25318965315818787,0.3459218144416809,0.006305832895428271,-0.21542878448963165,2011,9
2011-10-01,0.0,0.6989896893501282,26.988250732421875,0.026799789805570153,0.04719937965273857,2011,10
2011-11-01,0.0,0.1136755645275116,26.690866470336914,0.0,0.5276024341583252,2011,11
2011-12-01,1.0,-1.9620715379714966,2.1149632930755615,0.7798213347346296,-1.2846407890319824,2011,12
2012-01-01,0.05838926174496644,-0.3554046154022217,47.758731842041016,0.0,-0.0708208754658699,2012,1
2012-02-01,0.5516778523489932,-1.0078526735305786,15.635536193847656,0.0,-0.5298495292663574,2012,2
2012-03-01,0.0,0.5664799809455872,76.4282455444336,0.0,0.6167263388633728,2012,3
2012-04-01,0.0,1.2370553016662598,57.85014724731445,0.0,1.0502111911773682,2012,4
2012-05-01,0.4812080536912752,-0.9631472229957581,0.4799787104129791,0.675775091960063,-1.1155840158462524,2012,5
2012-06-01,0.0,0.3207002282142639,1.7236695289611816,0.10562270099842354,-0.4171583354473114,2012,6
2012-07-01,0.0,1.2191226482391357,0.05364127457141876,0.0,0.21893936395645142,2012,7
2012-08-01,0.0,1.0109456777572632,0.01380939595401287,0.0,-0.20207008719444275,2012,8
2012-09-01,0.0,0.1849926859140396,0.08074496686458588,0.01786652653704677,-0.37114593386650085,2012,9
2012-10-01,0.0,-0.007294489536434412,11.745025634765625,0.21702574881765632,-0.4069526493549347,2012,10
2012-11-01,0.0087248322147651,0.44305288791656494,50.532527923583984,0.0010509721492380452,0.9340112805366516,2012,11
2012-12-01,0.0,0.8425312638282776,112.80754852294922,0.011035207566999475,0.571372926235199,2012,12
2013-01-01,0.27046979865771814,-0.8280245661735535,20.959489822387695,0.016815554387808723,-0.5752941966056824,2013,1
2013-02-01,0.6130872483221477,-1.1497929096221924,10.433632850646973,0.8328954282711508,-1.2740743160247803,2013,2
2013-03-01,0.11073825503355705,-0.5878182649612427,22.51345443725586,0.005254860746190226,-0.44031697511672974,2013,3
2013-04-01,0.18120805369127516,-0.5962087512016296,11.49664306640625,0.5543878087230688,-1.0689283609390259,2013,4
2013-05-01,0.027516778523489934,-0.3464619219303131,4.697831153869629,0.17288491854965843,-0.45937904715538025,2013,5
2013-06-01,0.0,0.4329356849193573,3.510193347930908,0.014713610089332634,0.20945651829242706,2013,6
